crop,season,state,area,production,fertilizer,pesticide,avg_temp_c,total_rainfall_mm,avg_humidity_percent,N,P,K,pH
38,4,29,0.15533593896147507,-0.033483240097155864,0.052467732749523696,0.1288434269226528,0.32395302692152594,0.14293498650384012,0.8523686723719476,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
1,1,16,-0.2392836459960125,-0.06301818526307819,-0.2498860838426684,-0.22341502337212,-0.854229794568951,0.07423129431119999,1.0024337936341754,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
53,1,1,-0.23839607207632027,-0.06301603348015214,-0.24881240048425163,-0.2222675462380783,-0.21688899208648352,1.4243000427599746,1.301691564523386,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
38,4,1,-0.23245737168943453,-0.06287831552354127,-0.24489294430072767,-0.21742055934340276,-0.48394376495765856,1.1033447869818114,0.6726395155113722,-1.0821803032971258,-1.6047264010190812,0.35144690658204664,-1.6574419114956642
41,0,17,-0.1955907426388007,-0.06271623892228625,-0.1961239656498471,-0.16625381340949982,-1.2469574017324434,6.197954899298998,1.7100082898182842,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
37,1,9,-0.23804921926669315,-0.06301288086795814,-0.2484320614625816,-0.22210082575927792,-0.6544997543543748,-0.7192361397134379,-1.4413592566884985,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
24,5,20,-0.23950389093596586,-0.0630181352216148,-0.2501635791879342,-0.2236998658310104,0.5438804869330818,0.5479952234071257,0.6063316712327143,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
51,4,13,-0.2397702949950711,-0.06301812367358478,-0.2504998741941581,-0.2239572159425409,0.6942390565328184,0.33198105466582967,1.3034365077938765,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
40,2,16,-0.23682402436120417,-0.0630157871221785,-0.24832458856809575,-0.22142420602746626,-0.7263128025214135,-0.34317215666451784,0.38995870569182733,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
37,2,28,-0.2320854610722678,-0.06299991627959509,-0.24013284032635243,-0.21414752065812456,-1.4579082307231195,-0.22924698441703628,-0.33419275156194606,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
15,4,12,-0.20124853181484773,-0.05881089148785635,-0.2029398876765743,-0.1802692490417686,-0.026135582892786925,-0.805400964008543,0.2407660560648456,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
40,2,26,-0.23795690102838934,-0.06301566394319166,-0.24858340263158063,-0.22298832583591288,0.17808277283222912,2.226292058518847,1.018138283068595,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
39,1,28,-0.11589504517508341,-0.0625791676553562,-0.0935081467394885,-0.07502224773636658,-1.3501886584725615,0.28170503637080047,-0.6002966003118271,0.1686945871564678,-0.8240152019976489,0.7311204474307307,-0.3504098698648921
23,2,29,-0.23115964102527828,-0.06301033260266826,-0.24015017779777523,-0.2135694113966717,0.5573454334644011,0.46964195821049215,0.7773361117408337,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
49,4,0,-0.2373053980323597,-0.06292040039425784,-0.2485310774685007,-0.22174940381007607,0.918654832054814,-0.6696097642643261,0.3559323119172524,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
37,2,17,-0.2369229367593868,-0.06300327675632933,-0.24710173762431792,-0.22069930484213618,-1.2895963990816228,1.5098310691566237,1.422092650187266,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
24,2,16,-0.2304804425577575,-0.06295335077323284,-0.2390298391361569,-0.2117855792701972,-0.8362765325271909,1.1433532793218524,1.4849106079249426,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
0,4,29,-0.2297458531472544,-0.06296923316384627,-0.24218424250146228,-0.2146517130976806,0.40474270610944424,0.641559638166706,0.7276052285318403,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
27,1,27,-0.18909021983023752,-0.06297221255559005,-0.19326642467207555,-0.1769537263007679,0.2296984012022882,-0.14962612342349021,-0.47204326993073653,2.170094411882218,0.9976442623856929,0.35144690658204664,1.3922995189761356
17,2,29,-0.22842438350753433,-0.06297490709592678,-0.24144639573945006,-0.21381946946878713,0.3935219173333443,0.42351731615035015,0.7590142074006786,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
10,4,24,-0.21688987904746265,-0.0629979030730292,-0.22765330289011837,-0.2066770753843254,0.8603067304190956,-0.15217715996477582,0.6569350260769538,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
50,1,19,-0.2368767776402349,-0.06284314407346012,-0.2468847902841573,-0.2206469923854629,-1.244713243977223,0.4520699114757969,1.078338825900535,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
2,1,25,-0.238625548840104,-0.06301591030116531,-0.24904634545448803,-0.22241510812885026,0.4765557542764829,-0.8654691598347187,-0.5819746959716713,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
10,4,24,-0.225252592605811,-0.06299446560942819,-0.23254718630180538,-0.20747322115350578,0.8715275191951956,0.9962170971952713,0.7529069059539594,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
45,1,15,-0.16918113232403562,-0.06291516528731789,-0.15885938847455275,-0.16577598101304672,0.669553321225399,2.8499650355470982,0.6106940294089416,-0.08148039093425095,0.8241528848253746,-0.7875737159640054,0.6661706069590403
53,1,12,-0.09598727650085725,-0.06298411087584843,-0.07545651010899469,-0.14003721060986485,-0.10916941983592553,-0.7517024370618508,0.3890862340565814,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
40,2,14,0.7575515463927132,-0.059945496984821524,0.8638221350576893,0.08424712554691681,0.21847761242618827,-0.6402807665132707,-1.1263969963648695,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
41,3,7,-0.23485896471730905,-0.06297548449742751,-0.24657947595270194,-0.21956496243747567,0.9164106742995944,-1.3519565817421504,-2.150678696143099,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
37,2,4,-0.2218473684443766,-0.06300000096514853,-0.22934801772394253,-0.2048519820907259,0.4518700189690635,0.3246765338861234,-0.4545938372258267,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
1,1,17,-0.23831694215777416,-0.06301388169722608,-0.2486668340428155,-0.22201237015072126,-1.2469574017324434,6.197954899298998,1.7100082898182842,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
8,1,0,0.1437974780054761,-0.0625121390398081,0.04604743869057061,0.09218829234643519,0.9702704604248731,-0.7534295363351436,0.36814691481068956,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,2,25,-0.02171593495347601,-0.058686603890152476,0.010560152954788985,0.03818032327870279,0.5034856473391226,-0.9372150819399478,-0.5575454901847969,0.018589600302036546,1.2578813287261703,-1.040689409863128,0.5209448245556217
41,2,19,-0.23484577639755136,-0.06298125851243482,-0.24490640475822636,-0.21938062330443645,-1.255934032753323,0.2555767180069482,1.032097829232523,-1.0321453076789822,-1.517980712238922,0.478004753531608,-1.2217645642854071
19,1,4,-0.17911457476552428,-0.06296455236234702,-0.17901336691243389,-0.15935771814702027,0.4518700189690635,0.3246765338861234,-0.4545938372258267,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
53,2,4,-0.23557640931212712,-0.06301642996251597,-0.24551398978596323,-0.21917327574889495,0.4226959681512043,-0.1386455748327384,-0.16580572595956258,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
28,1,22,-0.2390792270397684,-0.06301821220848156,-0.24996558961763432,-0.22338762160910064,0.03221251874293149,-0.46725394023475875,-1.6219608851843192,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
9,4,29,-0.20171276067031826,1.3388633599701032,-0.2010684807866318,-0.1925893081561196,0.5057298050943421,0.0371065824091349,0.723242870355613,0.4188695652471865,0.5639158184848972,1.61702537607766,-0.6408614346717305
27,2,18,-0.23976136650259516,-0.0630194747930965,-0.2504902854958678,-0.22394235920484565,-0.23259809637302326,0.3640353833802463,0.8261945233145825,-1.1322152989152696,-1.6047264010190812,0.2248890596324853,-1.3669903466888258
27,1,4,-0.22743525952570792,-0.06301073293437544,-0.23544235499973992,-0.21677981101045277,0.7144364763297988,-0.4075501782001952,-0.9074066159182465,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
24,1,14,0.8845537468272481,-0.05824456454791,0.8026600153147133,0.5868898029124806,0.26784908304102706,-0.18969799555337633,-1.2389458373115407,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
46,1,0,-0.0677787793711439,-0.062208264178003715,-0.02539667876556799,-0.029007033250101386,0.8917249389921751,-0.9547395938322587,0.32190591814267744,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
24,1,26,-0.23578082826837124,-0.06300395424075686,-0.2452710701815978,-0.22066900438021894,0.3396621312080657,1.1431948298472376,1.0408225455849789,-0.7319353339701197,-1.1709979571182854,0.35144690658204664,-1.0765387818819874
45,1,0,-0.2143590404859628,-0.06295013657154545,-0.21635088749434947,-0.19162295441102728,0.9455847251174537,-0.4831622674860065,0.5792850505401033,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
31,1,0,-0.21097887413206803,-0.061693499192072586,-0.22612811027379712,-0.20320330180036664,0.8378651528668957,-0.9089160057738834,0.4519041917942593,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
38,2,9,-0.23537594685181032,-0.0629278642709906,-0.245504758133295,-0.2198722245206546,-0.7083595404796542,0.23361562082544493,-0.7067381398117792,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
48,1,24,-0.2297036505240298,-0.06298546199536013,-0.24305933118861758,-0.21531089534393452,0.9298756208309139,-0.45386495962987383,0.6089490861384509,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
38,4,2,-0.10202488928592565,-0.060002759816320625,-0.08803770687608391,-0.06781839217683501,-0.10692526208070521,0.46124413605594866,0.9300186479087981,-0.8320053252064071,-1.3444893346786038,0.7311204474307307,-1.2217645642854071
50,1,21,-0.23943135517729858,-0.06296828237604174,-0.2501197574754971,-0.22379851217788005,0.8558184149086557,-0.28780991023437885,0.9623000984128823,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
41,2,12,-0.22478045075848582,-0.06291068465167221,-0.2314591793362548,-0.20590167342913324,-0.0036940053405878424,-1.1826691630645292,0.02439309052395867,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
13,4,17,-0.2369783277023691,-0.06301259216720778,-0.24731321422958466,-0.22135803416668728,-1.2940847145920626,1.7973851756861507,1.388066256412691,-1.232285290151557,-1.517980712238922,0.09833121268292395,-1.5122161290922456
53,1,8,-0.23818769662414885,-0.0630169265278066,-0.24844532547344533,-0.22201708053643038,-0.09346031554938576,0.14749833137272378,-1.0112307405124619,2.670444368063655,1.2578813287261703,0.35144690658204664,1.8279768661863938
48,1,4,-0.23824176873515535,-0.06301777723268434,-0.24932843138779454,-0.22258549727344332,0.5371480136674216,-0.7372043101346678,-1.1700205781271449,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
23,2,3,-0.1818471946193167,-0.06292472320682664,-0.20247734567897183,-0.17023762212298074,0.5349038559122021,-0.7049281521557915,-1.106330148754223,0.4188695652471865,-0.30354106931669406,-0.9141315629135668,0.8113963893624601
6,4,13,-0.18500711603325812,-0.06298040395821373,-0.18595414895754905,-0.16563104606815096,0.7077040030641386,-0.2858134468542422,1.1559888014373856,-0.5818303471156884,-0.47703244687701235,2.249814610825467,-1.3669903466888258
24,1,16,-0.23546562742616256,-0.06298791787640991,-0.24618331303612065,-0.22071176018896316,-0.6230815457812953,-0.6987010878034605,0.26083290367549145,-0.9320753164426946,-1.4312350234587627,0.6045626004811693,-1.0765387818819874
53,4,24,0.10265915218532795,-0.06263977556621621,0.16631682103356293,-0.0240624870206429,0.9500730406278936,-0.26543684441887877,0.5208294509786539,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
34,1,4,-0.23131526319841897,-0.06301260756458114,-0.24204316806420234,-0.21757600207180341,0.5102181206047827,-0.34583410783803353,-0.38915846458241343,-0.33165536902496967,0.13018737458410162,-1.5469207976613735,-0.20518408746147357
47,1,21,-0.23814549400092425,-0.062314860193725216,-0.24826304442300104,-0.2218478689882646,0.992712037977073,-0.4306521115989195,0.9483405522489545,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
37,1,9,-0.2387007222627228,-0.0630154560786514,-0.24927036755185664,-0.22367826146578687,-0.791393377422792,0.29423838981276973,-0.9196212188116836,-0.8320053252064071,-1.1709979571182854,0.9842361413298533,-0.9313129994785688
17,1,7,1.6777111665422315,-0.05426980960374897,2.2585630840086437,1.9491690855098276,0.7503430004133173,-0.9677324507506084,-1.2040469719017197,-0.08148039093425095,0.390424440924579,-0.5344580220648827,1.682751083782974
6,4,24,-0.23433538842292892,-0.06301855480003866,-0.2463057733563642,-0.21852718293985196,0.9725146181800933,-0.34374257477312853,0.6647872707941636,0.1686945871564678,0.390424440924579,-0.28134232816576005,-0.05995830505805502
0,1,0,-0.23923353038093328,-0.06301845086776853,-0.24982625693166113,-0.22331791695903985,0.9410964096070139,-0.9247926431302085,0.20412224738453402,0.06862459592018029,0.9976442623856929,-1.2938051037622507,0.23049325974878335
34,1,6,-0.2396436871253973,-0.06301921688709283,-0.25032135395847466,-0.2238294920223515,0.7458546849028774,1.2319899154209364,0.781698469917061,-0.5818303471156884,-0.7372695132174897,1.61702537607766,-0.6408614346717305
19,1,12,-0.16902551015089493,-0.06292381476179883,-0.1631950864398141,-0.14375067035894495,-0.026135582892786925,-0.805400964008543,0.2407660560648456,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
32,2,12,-0.22838218088430973,-0.06299615547115366,-0.23761155428257563,-0.2133872462878059,-0.08672784228372564,-0.7196164184525113,0.359422198458235,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
53,1,22,-0.23710097907611555,-0.06301551766814482,-0.2472621357351866,-0.22071085434555757,0.21847761242618827,-0.6956588578908712,-1.803434985315386,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
54,2,10,0.14046347077073323,-0.06043376694055581,0.23128213897618233,0.23311873000686947,-3.262211065919964,-0.8208973226257943,-0.7756633989961745,-0.33165536902496967,-0.7372695132174897,1.237351835228976,0.08526747734536481
32,2,21,-0.23979403397063492,-0.0630194747930965,-0.25048301810455237,-0.2239531396472157,0.9253873053204741,0.3723381358500211,0.9684073998596003,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
53,2,21,-0.23962126698180924,-0.06301895898108917,-0.25025395731066796,-0.22383438357674174,0.9164106742995944,0.16115667608445267,1.1001506167816728,0.5689745521016177,1.8651011501872843,0.9842361413298533,0.5209448245556217
26,1,14,-0.23983228009793223,-0.0630197173017268,-0.2505289103871849,-0.22399385730829732,0.3621037087602656,-0.4563050815389297,-1.368071639327876,-0.33165536902496967,0.5639158184848972,-1.5469207976613735,1.1018479541692985
27,1,12,0.10881809751216705,-0.06286781836425799,0.019003870325799525,0.06335747077041369,0.08382814711299057,-1.1134267426582016,0.010433544360030803,-0.23158537778868218,0.7374071960452155,-0.9141315629135668,0.3757190421522032
54,2,22,4.3312011017885395,-0.0024580332058784966,4.856588476751485,1.1888041308505874,-0.11141357759114583,0.13450547445437389,-1.1316318261763425,3.67114428042653,1.4313727062864887,0.9842361413298533,1.9732026485898122
24,3,20,-0.2395065285999174,-0.06301882810341568,-0.25029646055405375,-0.223677310330211,0.6426234281627601,0.24564193594864908,0.7886782429990262,-0.4817603558794009,-0.6505238244373306,-0.028226634266637383,-0.4956356522683119
